ID,item_cnt_month
0,0.5276230722665787
1,0.0
2,0.6803886592388153
3,0.11673470959067345
4,0.0
5,0.29615797102451324
6,0.5032537132501602
7,0.11910873465240002
8,1.5143024921417236
9,0.0
10,2.4671514332294464
11,0.12149092741310596
12,0.05494605749845505
13,0.41979096829891205
14,1.326366513967514
15,1.6064812242984772
16,0.0
17,0.08874377235770226
18,1.3767339289188385
19,0.05707223899662495
20,0.6066003441810608
21,0.0
22,0.0
23,0.0
24,1.0008791089057922
25,0.0
26,0.0
27,0.5304969847202301
28,0.42479872703552246
29,1.5523336827754974
30,0.507160872220993
31,0.0
32,0.0
33,0.5643431097269058
34,0.06272507831454277
35,0.058494722470641136
36,0.09535325691103935
37,0.4916229844093323
38,0.0
39,0.08379150182008743
40,0.2949688956141472
41,1.0208634287118912
42,2.5860264897346497
43,3.130449056625366
44,0.0
45,0.0
46,1.046060472726822
47,0.1885508932173252
48,0.28265656903386116
49,0.6865512579679489
50,1.6007018089294434
51,0.13186847791075706
52,0.23531796410679817
53,0.15992801636457443
54,6.296095848083496
55,1.7390821874141693
56,3.0632153153419495
57,2.236362546682358
58,0.0
59,0.0
60,1.8700265884399414
61,0.260465107858181
62,0.3207565099000931
63,0.10812876746058464
64,0.0
65,0.0
66,0.0
67,0.05277280695736408
68,0.2777104265987873
69,0.0
70,0.0
71,0.49191683530807495
72,0.23503020405769348
73,0.98856121301651
74,0.0
75,0.0
76,0.13164261355996132
77,0.0
78,0.0
79,0.5111926048994064
80,0.0
81,0.0
82,0.9421680122613907
83,0.0
84,0.967981219291687
85,0.8519769459962845
86,0.4989492893218994
87,0.056494977325201035
88,2.548970580101013
89,0.8752059936523438
90,0.5214843153953552
91,0.1071661151945591
92,2.638416886329651
93,0.10989113710820675
94,0.2026762254536152
95,0.05426856689155102
96,0.0552048534154892
97,0.40120046585798264
98,0.47329388558864594
99,0.0
100,0.7802482694387436
101,0.1937589794397354
102,0.0
103,0.10323081165552139
104,0.0
105,0.0
106,0.0
107,0.0
108,0.086126159876585
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.2020632103085518
115,0.0
116,0.0
117,0.11501823551952839
118,10.643725395202637
119,0.14623723924160004
120,0.0890829786658287
121,0.09760444983839989
122,0.17493033781647682
123,0.4390795901417732
124,0.6383071094751358
125,0.7187802344560623
126,0.0
127,0.08657578378915787
128,0.0
129,0.16213398426771164
130,0.1502743363380432
131,0.0
132,0.15142188407480717
133,0.8651831746101379
134,0.09269151836633682
135,0.14720818027853966
136,0.15973301604390144
137,0.0
138,0.6489222496747971
139,0.0
140,0.27575278654694557
141,0.30558379366993904
142,0.14198166318237782
143,0.16062922775745392
144,0.0
145,0.0
146,0.0
147,0.21499911323189735
